State,Crime_Type,Year,Predicted_Crime_Count,Slope,R2_Score
MIZORAM,AUTO THEFT,2015,48,0.019481599897839885,0.9999910360314561
MIZORAM,AUTO THEFT,2016,48,0.019481599897839885,0.9999910360314561
MIZORAM,AUTO THEFT,2017,48,0.019481599897839885,0.9999910360314561
MIZORAM,OTHER THEFT,2013,1163,0.17266869334007423,0.9999787418653392
MIZORAM,OTHER THEFT,2014,1163,0.17266869334007423,0.9999787418653392
MIZORAM,OTHER THEFT,2015,1163,0.17266869334007423,0.9999787418653392
MIZORAM,OTHER THEFT,2016,1163,0.17266869334007423,0.9999787418653392
MIZORAM,OTHER THEFT,2017,1163,0.17266869334007423,0.9999787418653392
MIZORAM,RIOTS,2013,2,-0.0036732033421231327,0.9999981739195994
MIZORAM,RIOTS,2014,2,-0.0036732033421231327,0.9999981739195994
MIZORAM,RIOTS,2015,2,-0.0036732033421231327,0.9999981739195994
MIZORAM,RIOTS,2016,2,-0.0036732033421231327,0.9999981739195994
MIZORAM,RIOTS,2017,2,-0.0036732033421231327,0.9999981739195994
MIZORAM,CRIMINAL BREACH OF TRUST,2013,24,0.018266810771107346,0.9998351524465561
MIZORAM,CRIMINAL BREACH OF TRUST,2014,24,0.018266810771107346,0.9998351524465561
MIZORAM,CRIMINAL BREACH OF TRUST,2015,24,0.018266810771107346,0.9998351524465561
MIZORAM,CRIMINAL BREACH OF TRUST,2016,24,0.018266810771107346,0.9998351524465561
MIZORAM,CRIMINAL BREACH OF TRUST,2017,24,0.018266810771107346,0.9998351524465561
MIZORAM,CHEATING,2013,84,0.029063103756385544,0.9999490336245509
MIZORAM,CHEATING,2014,84,0.029063103756385544,0.9999490336245509
MIZORAM,CHEATING,2015,84,0.029063103756385544,0.9999490336245509
MIZORAM,CHEATING,2016,84,0.029063103756385544,0.9999490336245509
MIZORAM,CHEATING,2017,84,0.029063103756385544,0.9999490336245509
MIZORAM,COUNTERFIETING,2013,12,-0.00040766003661083514,0.9999748677503547
MIZORAM,COUNTERFIETING,2014,12,-0.00040766003661083514,0.9999748677503547
MIZORAM,COUNTERFIETING,2015,12,-0.00040766003661083514,0.9999748677503547
MIZORAM,COUNTERFIETING,2016,12,-0.00040766003661083514,0.9999748677503547
MIZORAM,COUNTERFIETING,2017,12,-0.00040766003661083514,0.9999748677503547
MIZORAM,ARSON,2013,24,0.009420986137558884,0.9999680816305734
MIZORAM,ARSON,2014,24,0.009420986137558884,0.9999680816305734
MIZORAM,ARSON,2015,24,0.009420986137558884,0.9999680816305734
MIZORAM,ARSON,2016,24,0.009420986137558884,0.9999680816305734
MIZORAM,ARSON,2017,24,0.009420986137558884,0.9999680816305734
MIZORAM,HURT/GREVIOUS HURT,2013,206,-0.014192998493899722,0.9999968210280791
MIZORAM,HURT/GREVIOUS HURT,2014,206,-0.014192998493899722,0.9999968210280791
MIZORAM,HURT/GREVIOUS HURT,2015,206,-0.014192998493899722,0.9999968210280791
MIZORAM,HURT/GREVIOUS HURT,2016,206,-0.014192998493899722,0.9999968210280791
MIZORAM,HURT/GREVIOUS HURT,2017,206,-0.014192998493899722,0.9999968210280791
MIZORAM,DOWRY DEATHS,2013,0,3.5415198516783286e-06,0.9999999992944921
MIZORAM,DOWRY DEATHS,2014,0,3.5415198516783286e-06,0.9999999992944921
MIZORAM,DOWRY DEATHS,2015,0,3.5415198516783286e-06,0.9999999992944921
MIZORAM,DOWRY DEATHS,2016,0,3.5415198516783286e-06,0.9999999992944921
MIZORAM,DOWRY DEATHS,2017,0,3.5415198516783286e-06,0.9999999992944921
MIZORAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,170,-0.01691145908084195,0.9999728639741036
MIZORAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,170,-0.01691145908084195,0.9999728639741036
MIZORAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,170,-0.01691145908084195,0.9999728639741036
MIZORAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,170,-0.01691145908084195,0.9999728639741036
MIZORAM,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,170,-0.01691145908084195,0.9999728639741036
MIZORAM,INSULT TO MODESTY OF WOMEN,2013,0,0.0013837854760066666,0.9999808618281313
MIZORAM,INSULT TO MODESTY OF WOMEN,2014,0,0.0013837854760066666,0.9999808618281313
MIZORAM,INSULT TO MODESTY OF WOMEN,2015,0,0.0013837854760066666,0.9999808618281313
MIZORAM,INSULT TO MODESTY OF WOMEN,2016,0,0.0013837854760066666,0.9999808618281313
MIZORAM,INSULT TO MODESTY OF WOMEN,2017,0,0.0013837854760066666,0.9999808618281313
MIZORAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,16,-0.0011512310673875703,0.9999942354837488
MIZORAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,16,-0.0011512310673875703,0.9999942354837488
MIZORAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,16,-0.0011512310673875703,0.9999942354837488
MIZORAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,16,-0.0011512310673875703,0.9999942354837488
MIZORAM,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,16,-0.0011512310673875703,0.9999942354837488
MIZORAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,0,2.6561398887587477e-06,0.9999999992944921
MIZORAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,0,2.6561398887587477e-06,0.9999999992944921
MIZORAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,0,2.6561398887587477e-06,0.9999999992944921
MIZORAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,0,2.6561398887587477e-06,0.9999999992944921
MIZORAM,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,0,2.6561398887587477e-06,0.9999999992944921
MIZORAM,CAUSING DEATH BY NEGLIGENCE,2013,68,0.007365539893157802,0.999998297373861
MIZORAM,CAUSING DEATH BY NEGLIGENCE,2014,68,0.007365539893157802,0.999998297373861
MIZORAM,CAUSING DEATH BY NEGLIGENCE,2015,68,0.007365539893157802,0.999998297373861
MIZORAM,CAUSING DEATH BY NEGLIGENCE,2016,68,0.007365539893157802,0.999998297373861
MIZORAM,CAUSING DEATH BY NEGLIGENCE,2017,68,0.007365539893157802,0.999998297373861
MIZORAM,OTHER IPC CRIMES,2013,671,-0.16819203505942823,0.9999931611871165
MIZORAM,OTHER IPC CRIMES,2014,671,-0.16819203505942823,0.9999931611871165
MIZORAM,OTHER IPC CRIMES,2015,671,-0.16819203505942823,0.9999931611871165
MIZORAM,OTHER IPC CRIMES,2016,671,-0.16819203505942823,0.9999931611871165
MIZORAM,OTHER IPC CRIMES,2017,671,-0.16819203505942823,0.9999931611871165
MIZORAM,TOTAL IPC CRIMES,2013,3534,0.3508464382367492,0.9999860740799866
MIZORAM,TOTAL IPC CRIMES,2014,3534,0.3508464382367492,0.9999860740799866
MIZORAM,TOTAL IPC CRIMES,2015,3534,0.3508464382367492,0.9999860740799866
MIZORAM,TOTAL IPC CRIMES,2016,3534,0.3508464382367492,0.9999860740799866
MIZORAM,TOTAL IPC CRIMES,2017,3534,0.3508464382367492,0.9999860740799866
NAGALAND,MURDER,2013,150,0.0014895466285111069,0.9999978793279928
NAGALAND,MURDER,2014,150,0.0014895466285111069,0.9999978793279928
NAGALAND,MURDER,2015,150,0.0014895466285111069,0.9999978793279928
NAGALAND,MURDER,2016,150,0.0014895466285111069,0.9999978793279928
NAGALAND,MURDER,2017,150,0.0014895466285111069,0.9999978793279928
NAGALAND,ATTEMPT TO MURDER,2013,84,0.003072253806124081,0.9999986748982509
NAGALAND,ATTEMPT TO MURDER,2014,84,0.003072253806124081,0.9999986748982509
NAGALAND,ATTEMPT TO MURDER,2015,84,0.003072253806124081,0.9999986748982509
NAGALAND,ATTEMPT TO MURDER,2016,84,0.003072253806124081,0.9999986748982509
NAGALAND,ATTEMPT TO MURDER,2017,84,0.003072253806124081,0.9999986748982509
NAGALAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,12,0.004983498641233553,0.9999234221665873
NAGALAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,12,0.004983498641233553,0.9999234221665873
NAGALAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,12,0.004983498641233553,0.9999234221665873
NAGALAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,12,0.004983498641233553,0.9999234221665873
NAGALAND,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,12,0.004983498641233553,0.9999234221665873
NAGALAND,RAPE,2013,42,0.00700002729855953,0.9999160898178857
NAGALAND,RAPE,2014,42,0.00700002729855953,0.9999160898178857
NAGALAND,RAPE,2015,42,0.00700002729855953,0.9999160898178857
NAGALAND,RAPE,2016,42,0.00700002729855953,0.9999160898178857
NAGALAND,RAPE,2017,42,0.00700002729855953,0.9999160898178857
NAGALAND,OTHER RAPE,2013,42,0.00700002729855953,0.9999160898178857
NAGALAND,OTHER RAPE,2014,42,0.00700002729855953,0.9999160898178857
NAGALAND,OTHER RAPE,2015,42,0.00700002729855953,0.9999160898178857
NAGALAND,OTHER RAPE,2016,42,0.00700002729855953,0.9999160898178857
NAGALAND,OTHER RAPE,2017,42,0.00700002729855953,0.9999160898178857
NAGALAND,KIDNAPPING & ABDUCTION,2013,54,0.010823472126602951,0.9999815151286408
NAGALAND,KIDNAPPING & ABDUCTION,2014,54,0.010823472126602951,0.9999815151286408
NAGALAND,KIDNAPPING & ABDUCTION,2015,54,0.010823472126602951,0.9999815151286408
NAGALAND,KIDNAPPING & ABDUCTION,2016,54,0.010823472126602951,0.9999815151286408
NAGALAND,KIDNAPPING & ABDUCTION,2017,54,0.010823472126602951,0.9999815151286408
NAGALAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,20,-0.005950469519364532,0.999934798554575
NAGALAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,20,-0.005950469519364532,0.999934798554575
NAGALAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,20,-0.005950469519364532,0.999934798554575
NAGALAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,20,-0.005950469519364532,0.999934798554575
NAGALAND,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,20,-0.005950469519364532,0.999934798554575
NAGALAND,KIDNAPPING AND ABDUCTION OF OTHERS,2013,34,0.02284502671881796,0.9998923555081584
NAGALAND,KIDNAPPING AND ABDUCTION OF OTHERS,2014,34,0.02284502671881796,0.9998923555081584
NAGALAND,KIDNAPPING AND ABDUCTION OF OTHERS,2015,34,0.02284502671881796,0.9998923555081584
NAGALAND,KIDNAPPING AND ABDUCTION OF OTHERS,2016,34,0.02284502671881796,0.9998923555081584
NAGALAND,KIDNAPPING AND ABDUCTION OF OTHERS,2017,34,0.02284502671881796,0.9998923555081584
NAGALAND,DACOITY,2013,2,0.006681325554164008,0.99997481763437
NAGALAND,DACOITY,2014,2,0.006681325554164008,0.99997481763437
NAGALAND,DACOITY,2015,2,0.006681325554164008,0.99997481763437
NAGALAND,DACOITY,2016,2,0.006681325554164008,0.99997481763437
NAGALAND,DACOITY,2017,2,0.006681325554164008,0.99997481763437
NAGALAND,ROBBERY,2013,108,0.010211943780129218,0.9999966430665209
NAGALAND,ROBBERY,2014,108,0.010211943780129218,0.9999966430665209
NAGALAND,ROBBERY,2015,108,0.010211943780129218,0.9999966430665209
NAGALAND,ROBBERY,2016,108,0.010211943780129218,0.9999966430665209
NAGALAND,ROBBERY,2017,108,0.010211943780129218,0.9999966430665209
NAGALAND,BURGLARY,2013,130,0.05294664279977042,0.999955229859444
NAGALAND,BURGLARY,2014,130,0.05294664279977042,0.999955229859444
NAGALAND,BURGLARY,2015,130,0.05294664279977042,0.999955229859444
NAGALAND,BURGLARY,2016,130,0.05294664279977042,0.999955229859444
NAGALAND,BURGLARY,2017,130,0.05294664279977042,0.999955229859444
NAGALAND,THEFT,2013,762,-0.011602223864952067,0.9999989808731602
NAGALAND,THEFT,2014,762,-0.011602223864952067,0.9999989808731602
NAGALAND,THEFT,2015,762,-0.011602223864952067,0.9999989808731602
NAGALAND,THEFT,2016,762,-0.011602223864952067,0.9999989808731602
NAGALAND,THEFT,2017,762,-0.011602223864952067,0.9999989808731602
NAGALAND,AUTO THEFT,2013,130,0.02707286917533338,0.9999977153960005
NAGALAND,AUTO THEFT,2014,130,0.02707286917533338,0.9999977153960005
NAGALAND,AUTO THEFT,2015,130,0.02707286917533338,0.9999977153960005
NAGALAND,AUTO THEFT,2016,130,0.02707286917533338,0.9999977153960005
NAGALAND,AUTO THEFT,2017,130,0.02707286917533338,0.9999977153960005
NAGALAND,OTHER THEFT,2013,632,-0.022384320192463746,0.9999966925645961
NAGALAND,OTHER THEFT,2014,632,-0.022384320192463746,0.9999966925645961
NAGALAND,OTHER THEFT,2015,632,-0.022384320192463746,0.9999966925645961
NAGALAND,OTHER THEFT,2016,632,-0.022384320192463746,0.9999966925645961
NAGALAND,OTHER THEFT,2017,632,-0.022384320192463746,0.9999966925645961
NAGALAND,RIOTS,2013,6,0.00227406972704145,0.9999650064570021
NAGALAND,RIOTS,2014,6,0.00227406972704145,0.9999650064570021
NAGALAND,RIOTS,2015,6,0.00227406972704145,0.9999650064570021
NAGALAND,RIOTS,2016,6,0.00227406972704145,0.9999650064570021
NAGALAND,RIOTS,2017,6,0.00227406972704145,0.9999650064570021
NAGALAND,CRIMINAL BREACH OF TRUST,2013,44,-0.016201578719082475,0.9997155063152665
NAGALAND,CRIMINAL BREACH OF TRUST,2014,44,-0.016201578719082475,0.9997155063152665
NAGALAND,CRIMINAL BREACH OF TRUST,2015,44,-0.016201578719082475,0.9997155063152665
NAGALAND,CRIMINAL BREACH OF TRUST,2016,44,-0.016201578719082475,0.9997155063152665
NAGALAND,CRIMINAL BREACH OF TRUST,2017,44,-0.016201578719082475,0.9997155063152665
NAGALAND,CHEATING,2013,78,-0.001430540668275171,0.9999966653988359
NAGALAND,CHEATING,2014,78,-0.001430540668275171,0.9999966653988359
NAGALAND,CHEATING,2015,78,-0.001430540668275171,0.9999966653988359
NAGALAND,CHEATING,2016,78,-0.001430540668275171,0.9999966653988359
NAGALAND,CHEATING,2017,78,-0.001430540668275171,0.9999966653988359
NAGALAND,COUNTERFIETING,2013,8,0.003394907769922284,0.9999749117727066
NAGALAND,COUNTERFIETING,2014,8,0.003394907769922284,0.9999749117727066
NAGALAND,COUNTERFIETING,2015,8,0.003394907769922284,0.9999749117727066
NAGALAND,COUNTERFIETING,2016,8,0.003394907769922284,0.9999749117727066
NAGALAND,COUNTERFIETING,2017,8,0.003394907769922284,0.9999749117727066
NAGALAND,ARSON,2013,14,0.0017948684550830763,0.9999355050973622
NAGALAND,ARSON,2014,14,0.0017948684550830763,0.9999355050973622
NAGALAND,ARSON,2015,14,0.0017948684550830763,0.9999355050973622
NAGALAND,ARSON,2016,14,0.0017948684550830763,0.9999355050973622
NAGALAND,ARSON,2017,14,0.0017948684550830763,0.9999355050973622
NAGALAND,HURT/GREVIOUS HURT,2013,60,0.02809659192030125,0.9996842214873088
NAGALAND,HURT/GREVIOUS HURT,2014,60,0.02809659192030125,0.9996842214873088
NAGALAND,HURT/GREVIOUS HURT,2015,60,0.02809659192030125,0.9996842214873088
NAGALAND,HURT/GREVIOUS HURT,2016,60,0.02809659192030125,0.9996842214873088
NAGALAND,HURT/GREVIOUS HURT,2017,60,0.02809659192030125,0.9996842214873088
NAGALAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2013,32,-0.005977901285678655,0.9999409329821087
NAGALAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2014,32,-0.005977901285678655,0.9999409329821087
NAGALAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2015,32,-0.005977901285678655,0.9999409329821087
NAGALAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2016,32,-0.005977901285678655,0.9999409329821087
NAGALAND,ASSAULT ON WOMEN WITH INTENT TO OUTRAGE HER MODESTY,2017,32,-0.005977901285678655,0.9999409329821087
NAGALAND,INSULT TO MODESTY OF WOMEN,2013,0,0.0005332149202113276,0.9999680487691149
NAGALAND,INSULT TO MODESTY OF WOMEN,2014,0,0.0005332149202113276,0.9999680487691149
NAGALAND,INSULT TO MODESTY OF WOMEN,2015,0,0.0005332149202113276,0.9999680487691149
NAGALAND,INSULT TO MODESTY OF WOMEN,2016,0,0.0005332149202113276,0.9999680487691149
NAGALAND,INSULT TO MODESTY OF WOMEN,2017,0,0.0005332149202113276,0.9999680487691149
NAGALAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2013,0,0.001355461407386712,0.999986139579302
NAGALAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2014,0,0.001355461407386712,0.999986139579302
NAGALAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2015,0,0.001355461407386712,0.999986139579302
NAGALAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2016,0,0.001355461407386712,0.999986139579302
NAGALAND,CRUELTY BY HUSBAND OR HIS RELATIVES,2017,0,0.001355461407386712,0.999986139579302
NAGALAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2013,0,8.853799629195818e-07,0.9999999992944921
NAGALAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2014,0,8.853799629195818e-07,0.9999999992944921
NAGALAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2015,0,8.853799629195818e-07,0.9999999992944921
NAGALAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2016,0,8.853799629195818e-07,0.9999999992944921
NAGALAND,IMPORTATION OF GIRLS FROM FOREIGN COUNTRIES,2017,0,8.853799629195818e-07,0.9999999992944921
NAGALAND,CAUSING DEATH BY NEGLIGENCE,2013,62,0.0035616903202935644,0.9999157662767428
NAGALAND,CAUSING DEATH BY NEGLIGENCE,2014,62,0.0035616903202935644,0.9999157662767428
NAGALAND,CAUSING DEATH BY NEGLIGENCE,2015,62,0.0035616903202935644,0.9999157662767428
NAGALAND,CAUSING DEATH BY NEGLIGENCE,2016,62,0.0035616903202935644,0.9999157662767428
NAGALAND,CAUSING DEATH BY NEGLIGENCE,2017,62,0.0035616903202935644,0.9999157662767428
NAGALAND,OTHER IPC CRIMES,2013,532,-0.02217379562835049,0.999920243842704
NAGALAND,OTHER IPC CRIMES,2014,532,-0.02217379562835049,0.999920243842704
NAGALAND,OTHER IPC CRIMES,2015,532,-0.02217379562835049,0.999920243842704
NAGALAND,OTHER IPC CRIMES,2016,532,-0.02217379562835049,0.999920243842704
NAGALAND,OTHER IPC CRIMES,2017,532,-0.02217379562835049,0.999920243842704
NAGALAND,TOTAL IPC CRIMES,2013,2180,-0.0422296356258812,0.999997736468638
NAGALAND,TOTAL IPC CRIMES,2014,2180,-0.0422296356258812,0.999997736468638
NAGALAND,TOTAL IPC CRIMES,2015,2180,-0.0422296356258812,0.999997736468638
NAGALAND,TOTAL IPC CRIMES,2016,2180,-0.0422296356258812,0.999997736468638
NAGALAND,TOTAL IPC CRIMES,2017,2180,-0.0422296356258812,0.999997736468638
ODISHA,MURDER,2013,3096,-0.004350015109594096,0.9999999977115989
ODISHA,MURDER,2014,3096,-0.004350015109594096,0.9999999977115989
ODISHA,MURDER,2015,3096,-0.004350015109594096,0.9999999977115989
ODISHA,MURDER,2016,3096,-0.004350015109594096,0.9999999977115989
ODISHA,MURDER,2017,3096,-0.004350015109594096,0.9999999977115989
ODISHA,ATTEMPT TO MURDER,2013,3756,-0.3372063578465713,0.9999754601870697
ODISHA,ATTEMPT TO MURDER,2014,3756,-0.3372063578465713,0.9999754601870697
ODISHA,ATTEMPT TO MURDER,2015,3756,-0.3372063578465713,0.9999754601870697
ODISHA,ATTEMPT TO MURDER,2016,3756,-0.3372063578465713,0.9999754601870697
ODISHA,ATTEMPT TO MURDER,2017,3756,-0.3372063578465713,0.9999754601870697
ODISHA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2013,108,-0.06806603819691759,0.9999586024157543
ODISHA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2014,108,-0.06806603819691759,0.9999586024157543
ODISHA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2015,108,-0.06806603819691759,0.9999586024157543
ODISHA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2016,108,-0.06806603819691759,0.9999586024157543
ODISHA,CULPABLE HOMICIDE NOT AMOUNTING TO MURDER,2017,108,-0.06806603819691759,0.9999586024157543
ODISHA,RAPE,2013,2916,-0.03535559333240599,0.999999598806226
ODISHA,RAPE,2014,2916,-0.03535559333240599,0.999999598806226
ODISHA,RAPE,2015,2916,-0.03535559333240599,0.999999598806226
ODISHA,RAPE,2016,2916,-0.03535559333240599,0.999999598806226
ODISHA,RAPE,2017,2916,-0.03535559333240599,0.999999598806226
ODISHA,OTHER RAPE,2013,2916,-0.03535559333240599,0.999999598806226
ODISHA,OTHER RAPE,2014,2916,-0.03535559333240599,0.999999598806226
ODISHA,OTHER RAPE,2015,2916,-0.03535559333240599,0.999999598806226
ODISHA,OTHER RAPE,2016,2916,-0.03535559333240599,0.999999598806226
ODISHA,OTHER RAPE,2017,2916,-0.03535559333240599,0.999999598806226
ODISHA,KIDNAPPING & ABDUCTION,2013,3084,-0.00776920917460302,0.9999999976315506
ODISHA,KIDNAPPING & ABDUCTION,2014,3084,-0.00776920917460302,0.9999999976315506
ODISHA,KIDNAPPING & ABDUCTION,2015,3084,-0.00776920917460302,0.9999999976315506
ODISHA,KIDNAPPING & ABDUCTION,2016,3084,-0.00776920917460302,0.9999999976315506
ODISHA,KIDNAPPING & ABDUCTION,2017,3084,-0.00776920917460302,0.9999999976315506
ODISHA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2013,2728,-0.007151213960423774,0.9999999961791964
ODISHA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2014,2728,-0.007151213960423774,0.9999999961791964
ODISHA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2015,2728,-0.007151213960423774,0.9999999961791964
ODISHA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2016,2728,-0.007151213960423774,0.9999999961791964
ODISHA,KIDNAPPING AND ABDUCTION OF WOMEN AND GIRLS,2017,2728,-0.007151213960423774,0.9999999961791964
ODISHA,KIDNAPPING AND ABDUCTION OF OTHERS,2013,356,-0.004242020692322513,0.9999991651592668
ODISHA,KIDNAPPING AND ABDUCTION OF OTHERS,2014,356,-0.004242020692322513,0.9999991651592668
ODISHA,KIDNAPPING AND ABDUCTION OF OTHERS,2015,356,-0.004242020692322513,0.9999991651592668
ODISHA,KIDNAPPING AND ABDUCTION OF OTHERS,2016,356,-0.004242020692322513,0.9999991651592668
ODISHA,KIDNAPPING AND ABDUCTION OF OTHERS,2017,356,-0.004242020692322513,0.9999991651592668
ODISHA,DACOITY,2013,804,0.05340616416060584,0.9999930086504313
ODISHA,DACOITY,2014,804,0.05340616416060584,0.9999930086504313
ODISHA,DACOITY,2015,804,0.05340616416060584,0.9999930086504313
ODISHA,DACOITY,2016,804,0.05340616416060584,0.9999930086504313
ODISHA,DACOITY,2017,804,0.05340616416060584,0.9999930086504313
ODISHA,PREPARATION AND ASSEMBLY FOR DACOITY,2013,198,-0.024717701635029243,0.9999915481746703
ODISHA,PREPARATION AND ASSEMBLY FOR DACOITY,2014,198,-0.024717701635029243,0.9999915481746703
ODISHA,PREPARATION AND ASSEMBLY FOR DACOITY,2015,198,-0.024717701635029243,0.9999915481746703
ODISHA,PREPARATION AND ASSEMBLY FOR DACOITY,2016,198,-0.024717701635029243,0.9999915481746703
ODISHA,PREPARATION AND ASSEMBLY FOR DACOITY,2017,198,-0.024717701635029243,0.9999915481746703
ODISHA,ROBBERY,2013,3226,-0.0059723928682615226,0.9999999981994093
ODISHA,ROBBERY,2014,3226,-0.0059723928682615226,0.9999999981994093
ODISHA,ROBBERY,2015,3226,-0.0059723928682615226,0.9999999981994093
ODISHA,ROBBERY,2016,3226,-0.0059723928682615226,0.9999999981994093
ODISHA,ROBBERY,2017,3226,-0.0059723928682615226,0.9999999981994093
ODISHA,BURGLARY,2013,6859,-0.2782494016415512,0.9999078432749517
ODISHA,BURGLARY,2014,6859,-0.2782494016415512,0.9999078432749517
ODISHA,BURGLARY,2015,6859,-0.2782494016415512,0.9999078432749517
ODISHA,BURGLARY,2016,6859,-0.2782494016415512,0.9999078432749517
ODISHA,BURGLARY,2017,6859,-0.2782494016415512,0.9999078432749517
ODISHA,THEFT,2013,19259,-0.2396542710470385,0.9999995205213191
ODISHA,THEFT,2014,19259,-0.2396542710470385,0.9999995205213191
ODISHA,THEFT,2015,19259,-0.2396542710470385,0.9999995205213191
ODISHA,THEFT,2016,19259,-0.2396542710470385,0.9999995205213191
ODISHA,THEFT,2017,19259,-0.2396542710470385,0.9999995205213191
ODISHA,AUTO THEFT,2013,6420,-0.01682513592131727,0.999999998410124
ODISHA,AUTO THEFT,2014,6420,-0.01682513592131727,0.999999998410124
ODISHA,AUTO THEFT,2015,6420,-0.01682513592131727,0.999999998410124
ODISHA,AUTO THEFT,2016,6420,-0.01682513592131727,0.999999998410124
ODISHA,AUTO THEFT,2017,6420,-0.01682513592131727,0.999999998410124
ODISHA,OTHER THEFT,2013,12838,-0.3930418674302928,0.9999931645718603
ODISHA,OTHER THEFT,2014,12838,-0.3930418674302928,0.9999931645718603
ODISHA,OTHER THEFT,2015,12838,-0.3930418674302928,0.9999931645718603
ODISHA,OTHER THEFT,2016,12838,-0.3930418674302928,0.9999931645718603
ODISHA,OTHER THEFT,2017,12838,-0.3930418674302928,0.9999931645718603
ODISHA,RIOTS,2013,4410,-0.018827391496597557,0.9999979483528721
ODISHA,RIOTS,2014,4410,-0.018827391496597557,0.9999979483528721
ODISHA,RIOTS,2015,4410,-0.018827391496597557,0.9999979483528721
ODISHA,RIOTS,2016,4410,-0.018827391496597557,0.9999979483528721
ODISHA,RIOTS,2017,4410,-0.018827391496597557,0.9999979483528721
ODISHA,CRIMINAL BREACH OF TRUST,2013,634,-0.0049924983222808805,0.9999939886296424
ODISHA,CRIMINAL BREACH OF TRUST,2014,634,-0.0049924983222808805,0.9999939886296424
ODISHA,CRIMINAL BREACH OF TRUST,2015,634,-0.0049924983222808805,0.9999939886296424
ODISHA,CRIMINAL BREACH OF TRUST,2016,634,-0.0049924983222808805,0.9999939886296424
ODISHA,CRIMINAL BREACH OF TRUST,2017,634,-0.0049924983222808805,0.9999939886296424
ODISHA,CHEATING,2013,3214,-0.029074649693757237,0.9999995468997501
ODISHA,CHEATING,2014,3214,-0.029074649693757237,0.9999995468997501
ODISHA,CHEATING,2015,3214,-0.029074649693757237,0.9999995468997501
ODISHA,CHEATING,2016,3214,-0.029074649693757237,0.9999995468997501
ODISHA,CHEATING,2017,3214,-0.029074649693757237,0.9999995468997501
ODISHA,COUNTERFIETING,2013,38,0.005802545775362944,0.9999496537960902
ODISHA,COUNTERFIETING,2014,38,0.005802545775362944,0.9999496537960902
ODISHA,COUNTERFIETING,2015,38,0.005802545775362944,0.9999496537960902
ODISHA,COUNTERFIETING,2016,38,0.005802545775362944,0.9999496537960902
ODISHA,COUNTERFIETING,2017,38,0.005802545775362944,0.9999496537960902
ODISHA,ARSON,2013,938,-0.0029284722531201625,0.9999977388405422
ODISHA,ARSON,2014,938,-0.0029284722531201625,0.9999977388405422
